0,1,2,3,4,5,6,7,8,label
0.6147717398248653,0.30412189622009417,0.12407960533699408,0.0,0.0,0.0,0.40321372596110433,-0.367826422764826,0.5940672610303082,0.0
0.42453515195166547,0.586206349821991,0.3625780256158323,0.0,0.0,0.0,0.8584478122591261,-0.2477828582489872,0.5505268761247404,0.0
0.3568319322540727,-0.2364705814574675,-0.6866108863788416,0.0,0.0,0.0,-0.12459920464044516,0.277345067880131,0.29120851799149605,0.0
0.08634828480768499,0.4431038560437246,-0.4592976776994597,0.0,0.0,0.0,-0.535414308081615,0.31270003014566955,-0.7203486027931185,0.0
0.6193735781370877,-0.180684721332327,0.23711368099690605,0.0,0.0,0.0,0.058085128027782706,0.12850233344572226,-0.021508707068686156,0.0
-0.12037715735542895,0.3653645134569901,0.636590036371569,0.0,0.0,0.0,0.47759913075576477,-0.12938120744686438,-0.46194750509171933,0.0
0.6639720015064997,-0.3126292240903633,-0.6359761464616622,0.0,0.0,0.0,-0.5053860925787226,0.7198062200910679,-0.47451164466549955,0.0
-0.6974347968556408,0.6611765837912238,0.567345035600092,0.0,0.0,0.0,0.3189443959741941,-0.38844214761297985,-0.6121124482506709,0.0
-0.6340499892416198,-0.02038021472530982,0.10031643174074656,0.0,0.0,0.0,0.3594165091039189,0.09459783440357822,-0.06849470734837723,0.0
-0.36934584747348453,-0.17017486540670992,-0.5970475064436485,0.0,0.0,0.0,-0.04167685501352364,-0.27211373723407334,-0.2482284039331914,0.0
-0.6283201523753782,-0.2911438791213647,0.2616500484019547,0.0,0.0,0.0,-0.022731539967888903,-0.5550151875260912,-0.9001265104322526,0.0
-0.5372050302596365,0.4364023532782889,0.46418189768152296,0.0,0.0,0.0,-0.065362130363883,0.1360836538517769,0.7046070434373901,0.0
0.5100400111775174,0.09739427849852828,-0.12834690536816562,0.0,0.0,0.0,0.38692896296486345,0.09783052910805323,0.0588936939960667,0.0
-0.42758597582823904,-0.0391004715901819,-0.14107211974306705,0.0,0.0,0.0,-0.8654476647314683,0.22790792413719835,0.19329425305575107,0.0
0.37835328970238913,0.6443621379148265,0.9835162513550704,0.0,0.0,0.0,0.5538209715577933,0.16087578753727977,-0.09502155807598683,0.0
-0.2848734382434024,0.12956559654148078,0.736240493858012,0.0,0.0,0.0,0.411905572130482,0.3537815008359886,0.13530021620032226,0.0
-0.3411637741835793,-0.33726879701013024,0.3231791454133008,0.0,0.0,0.0,-0.21351606561855974,0.2016255198829689,0.7709843982376439,0.0
0.26037951674913884,-0.7292446210281539,-0.9727286436970262,0.0,0.0,0.0,-0.7030478388130158,0.050374145852764535,-0.05201252637915306,0.0
-0.8944014323476082,-0.40189483544172766,-0.442336313929519,0.0,0.0,0.0,-0.4194584563416169,-0.22087823919036315,0.13276687067402682,0.0
0.3995051525706508,0.4982385724582851,-0.6767891380834742,0.0,0.0,0.0,-0.5380677901350059,-0.31602347700806543,0.362013146714787,0.0
0.2564823245063042,-0.1344779241780837,-0.20979913156001448,0.0,0.0,0.0,0.5881635758517604,0.11285505545598964,-0.1437788609752618,0.0
-0.5412163542312519,0.5428226777091395,-0.2719644799285336,0.0,0.0,0.0,-0.546926625550438,-0.4055822973959776,0.7599250829687351,0.0
0.5328850238409064,0.11359139065653678,-0.17289540834502445,0.0,0.0,0.0,0.051008319161932714,0.16400044170326147,-0.15206816208127955,0.0
-0.7798906650725487,0.2730154826428409,0.08857271432687383,0.0,0.0,0.0,-0.28140681402943557,0.2725785141912207,-0.4470183426562213,0.0
-0.13913901041510157,-0.04558000051776148,0.7089361815828917,0.0,0.0,0.0,-0.4830719055898202,0.4382723193420091,0.5154305867559779,0.0
-0.43045510582457436,0.27501999456399573,0.8262217001710773,0.0,0.0,0.0,0.20189964577317832,0.341365815138885,0.40899554863335086,0.0
-0.7525619037462913,-0.07507380024622037,0.3729283124379814,0.0,0.0,0.0,-0.1286751436688952,0.43612772960327184,-0.4370944787587735,0.0
0.6784944560347237,0.5704580736083986,0.5553229474430792,0.0,0.0,0.0,0.726371481063923,0.06215382197470027,-0.15782154331738263,0.0
-0.598483319063611,0.0312203493404406,0.031186350403392515,0.0,0.0,0.0,0.4273728985296227,0.027489023482618263,-0.03825282468681479,0.0
-0.19504973556674995,0.034153478314981445,-0.7062440039481612,0.0,0.0,0.0,0.5712920011955078,0.4645980120769371,0.2126722073648128,0.0
0.01014442808340188,0.05404641499933892,0.9736966939569602,0.0,0.0,0.0,0.3236771415893411,0.3157776148754763,-0.10633184432366478,0.0
